(Old)Chart of Accounts,(Old)Company Code, (Old)G/L Master,(Tobe)Chart of Accounts,(Tobe)Company Code,(Tobe)G/L Master,,,,,,,,,
NTU,LKCM,10100100,NTU,NTU,53000010,,,,,Complete GL List - both active and inactive,,,,
NTU,LKCM,10100200,NTU,NTU,53000010,,,,,,,,,
NTU,LKCM,10100300,NTU,NTU,NA,,,,,NA - Not Applicable,,,,
NTU,LKCM,10100400,NTU,NTU,53000010,,,,,TBC - To be completed for P/L GLs,,,,
NTU,LKCM,10100500,NTU,NTU,NA,,,,,,,,,
NTU,LKCM,10100600,NTU,NTU,NA,,,,,,,,,
NTU,LKCM,10100700,NTU,NTU,99100020,,,,,,,,,
NTU,LKCM,10100800,NTU,NTU,53000010,,,,,,,,,
NTU,LKCM,10100900,NTU,NTU,53000010,,,,,,,,,
NTU,LKCM,10101000,NTU,NTU,53000010,,,,,,,,,
NTU,LKCM,10101100,NTU,NTU,NA,,,,,,,,,
